단행본,(1995)광주비엔날레 = Kwangju biennale 1995 : 경계를 넘어 : Beyond the Borders,광주비엔날레,삶과꿈,1995,605.11-광76-1995-1,국립현대미술관,인쇄자료(책자형)
단행본,(1995)광주비엔날레 공연행사 = 95 Kwangju International Biennale Performances,광주비엔날레,광주비엔날레 조직위원회,1995,605.11-광76-1995-8,국립현대미술관,인쇄자료(책자형)
단행본,(1995)광주비엔날레 기록화보집 = Kwangju biennale pictorial archives book,기획·편집: 광주비엔날레 사무처,광주비엔날레,1996,605.11-광76-1995-9,국립현대미술관,인쇄자료(책자형)
단행본,(1995)제1회 광주비엔날레 결과보고서,광주비엔날레 사무처,광주비엔날레,1996,605.11-광76-1995-7,국립현대미술관,인쇄자료(책자형)
단행본,(1995)제1회 광주비엔날레보도집 = '95 Kwangju biennale scrapbook,광주비엔날레,재단법인 광주비엔날레,1996,605.11-광76-1995-10,국립현대미술관,인쇄자료(책자형)
단행본,(1996)대한민국청년비엔날레 = Korea Young Artists Biennale 1996,대한민국청년비엔날레 조직위원회,대구광역시,1996,605.11-대92ㄷ-1996,국립현대미술관,인쇄자료(책자형)
단행본,(1996년도) 한국 색채 학회 4차 학술 발표회,한국색채학회,한국색채학회,1996,651-한16ㅎ-1996,국립현대미술관,인쇄자료(책자형)
단행본,(1997) 광주비엔날레 = 1997 Kwangju Biennale : 삶의 경계-한국의 무속과 현대미술 ; 삶의 경계 : 한국의 무속과 현대미술,광주비엔날레 [편]24630,광주비엔날레,1997,605.11-광76-1997-4,국립현대미술관,인쇄자료(책자형)
단행본,(1997)광주비엔날레 : 도시의 꿈-공공미술 프로젝트 = 1997 KWANGJU BIENNALE : URBAN VISION-PUBLIC ART PROJECT,광주비엔날레,광주비엔날레,1997,605.11-광76-1997-3,국립현대미술관,인쇄자료(책자형)
단행본,(1997)광주비엔날레 : 동서명작전-최후의 보헤미안 = 1997 Kwangju biennale,광주비엔날레,광주비엔날레,1997,605.11-광76-1997-7,국립현대미술관,인쇄자료(책자형)
단행본,(1997)광주비엔날레 : 일상.기억.역사-해방 후 한국미술과 시각문화 = 1997 Kwangju biennale : Everyday life. memory and history-Korean art and visual culture after 1945,광주비엔날레,광주비엔날레,1997,605.11-광76-1997-5,국립현대미술관,인쇄자료(책자형)
단행본,(1997)광주비엔날레 : 지구의 여백 = 1997 KWANGJU BIENNALE : Unmapping the Earth,광주비엔날레,광주비엔날레,1997,605.11-광76-1997-2,국립현대미술관,인쇄자료(책자형)
단행본,(1997)광주비엔날레 = 1997 Kwangju Biennale : 청년정신전 - 과학성. 남도성. 이미지 다시보기,광주비엔날레 [편],광주비엔날레,1997,605.11-광76-1997-6,국립현대미술관,인쇄자료(책자형)
단행본,(1998 臺北雙年展) 亞洲當代藝術國際硏討會 = Asian contemporary art : where is it heading,臺北市立美術館推廣租 編,臺北市立美術館,1998,605.1124-T134-1998-1,국립현대미술관,인쇄자료(책자형)
단행본,(1998) 臺北雙年展 : 欲望場域 = 1998 Taipei Biennial : site of desire,主辦: 臺北市政府. 臺北市立美術館,臺北市立美術館,1998,605.1124-T134-1998,국립현대미술관,인쇄자료(책자형)
단행본,(1998)대한민국청년비엔날레 = Korea Young Artists Biennale 1998,대한민국청년비엔날레 조직위원회,대구광역시,1998,605.11-대92ㄷ-1998,국립현대미술관,인쇄자료(책자형)
단행본,(1999 한국현대미술) 중심의 이동전 = (The) shift of center in Korean contemporary art 1999,한국문화예술진흥원 [편],한국문화예술진흥원,[2000],653.11-한16ㅈ-1999,국립현대미술관,인쇄자료(책자형)
단행본,(1999) Certamen de arte grafico para jovenes creadores : grabado. litigrafia. serigrafia. tecnicas digitales y electrograficas,cuidado de edicion: Clemente Barrena,Real Academia de Bellas Artes de San Fernando,1999,606.927-B271c-1999,국립현대미술관,인쇄자료(책자형)
단행본,(1999) 영국의 문화정책,한국문화정책개발원,한국문화정책개발원,1999,600.15-한16ㅇ,국립현대미술관,인쇄자료(책자형)
단행본,(1999) 청주국제공예비엔날레 = Cheongju International Craft Biennale 1999 : 세계 현대 공예의 오늘 : 국제초대작가전,청주국제공예비엔날레조직위원회 [편],청주국제공예비엔날레조직위원회,1999,605.11-청76-1999,국립현대미술관,인쇄자료(책자형)
단행본,(1999)La Biennale di Venezia = 48 Esposizione internazionale d'arte,La Biennale di Venezia,Marsilio,1999,605.128-V458-1999-1,국립현대미술관,인쇄자료(책자형)
단행본,(1999)La Biennale di Venezia = 48 Esposizione internazionale d'arte,La Biennale di Venezia,Marsilio,1999,605.128-V458-1999-2,국립현대미술관,인쇄자료(책자형)
단행본,(19세기 복고주의 운동) 라파엘 전파,티머시 힐턴 지음 ; 나희원 옮김,시공사,2006,653.24-힐88ㄹ,국립현대미술관,인쇄자료(책자형)
단행본,(2000 PICAF) Art fair,부산국제아트페스티발조직위원회 [편],[부산국제아트페스티발조직위원회],[2000],605.11-부52-2000-2,국립현대미술관,인쇄자료(책자형)
단행본,(2000 PICAF)국제 미술학 세미나 = (The) art theory ＆ criticism seminar,부산국제아트페스티발조직위원회,부산국제아트페스티발조직위원회,2001,605.11-부52-2000,국립현대미술관,인쇄자료(책자형)
단행본,(2000 부산국제아트페스티발) 언론보도자료집,부산국제아트페스티발조직위원회 [편],[부산국제아트페스티발조직위원회],[2000],605.11-부52-2000-1,국립현대미술관,인쇄자료(책자형)
단행본,(2000 성곡미술대상 기획공모수상작)생명의 그물,[성곡미술문화재단],성곡미술문화재단,2000,606.811-성15ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,(2000 韓國古美術大展) 새천년韓國古美術 特別競賣展示,한국고미술협회,한국고미술협회,2000,609.11-고38ㅅ-2000,국립현대미술관,인쇄자료(책자형)
단행본,(2000) Certamen de arte grafico para jovenes creadores : grabado. litigrafia. serigrafia. tecnicas digitales y electrograficas,cuidado de edicion: Clemente Barrena,Real Academia de Bellas Artes de San Fernando,2000,606.927-B271c-2000,국립현대미술관,인쇄자료(책자형)
단행본,(2000) 경남국제조각심포지엄 = Kyongnam International Sculpture Symposium,경상남도 주최,경상남도,2000,620.11-경52ㄱ-2000,국립현대미술관,인쇄자료(책자형)
단행본,(2000) 광주비엔날레 종합계획,광주비엔날레,광주비엔날레,[2000],605.11-광76-2000-1,국립현대미술관,인쇄자료(책자형)
단행본,(2000) 단원미술초대전 = Danwon invited arts exhibition 2000,단원미술제 운영위원회 [편],단원미술제 운영위원회,2000,606.811-단66ㄷ-2000,국립현대미술관,인쇄자료(책자형)
단행본,(2000) 대한민국도자전 = The ceramic exhibition 2000 Korea,세계도자기엑스포조직위원회 [편],세계도자기엑스포조직위원회,2000,631.211-세14ㄷ-2000,국립현대미술관,인쇄자료(책자형)
단행본,(2000) 東亞美術祭 : 평면ㆍ입체,東亞日報社 [편],東亞日報社,2000,607.9-동62-2000,국립현대미술관,인쇄자료(책자형)
단행본,(2000) 아름다운 서울그림展 = (2000) Beautiful Seoul painting exhibition,사생단체연합회 편,사생단체연합회,2000,606.811-사53ㅇ-2000,국립현대미술관,인쇄자료(책자형)
단행본,(2000) 한국 삼원미술협회전 : 한국화ㆍ서양화ㆍ조각ㆍ서예 = (The) exhibition of Korea Sam-Won Art Group Association,한국삼원미술협회,한국삼원미술협회,2000,606.811-삼66ㅎ-2000,국립현대미술관,인쇄자료(책자형)
단행본,(2000)광주비엔날레 : 人 + 間  = Kwangju Biennale 2000 : Man + Space,광주비엔날레,광주비엔날레,2000,605.11-광76-2000-2,국립현대미술관,인쇄자료(책자형)
단행본,(2000)광주비엔날레 : 人 + 間 : Man+Space = Kwangu Biennale 2000,광주비엔날레,광주비엔날레,2000,605.11-광76-2000-3,국립현대미술관,인쇄자료(책자형)
단행본,(2000)광주비엔날레 결과보고서 : 회고와 전망,광주비엔날레,광주비엔날레,[2000],605.11-광76-2000-4,국립현대미술관,인쇄자료(책자형)
단행본,(2000)광주비엔날레 장기발전방안연구,주최: 광주비엔날레,광주비엔날레,2000,605.11-광76-2000-5,국립현대미술관,인쇄자료(책자형)
단행본,(2000)대한민국청년비엔날레 : 주제전 = Korea Young Artists Biennale 2004,대한민국청년비엔날레 운영위원회,대구광역시,2000,605.11-대92ㄷ-2000,국립현대미술관,인쇄자료(책자형)
단행본,(2000년 학술 심포지엄) 한국과 서구의 전후추상미술 : 형성과 비평,삼성미술관,삼성미술관,2000,606.811-삼54ㅎ-2000,국립현대미술관,인쇄자료(책자형)
단행본,(2001 UN IAEWP) World peace art exhibition = 세계평화미술대전 : invited artist ＆ recommendation artist. 2001,[세계평화미술대전 조직위원회],UN News,2001,606.8-세14ㅅ-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001 大韓民國美術大展) 書藝招待作家展 : 한글·漢文·四君子·篆刻,編著: 韓國美術協會,韓國美術協會,2001,640.6811-대92ㅊ-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001 하계학술심포지움 및 워크샵) 현대미술과 전시기획 = Thinking about contemporary art exhibitions,신라대학교예술연구소 ; 가인예술촌,신라대학교예술연구소,2001,606.4-신29ㅎ-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001) Alchemists,국민대학교 대학원 금속공예과 [편],국민대학교 대학원 금속공예과,2001,632-국38아-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001) Certamen de arte grafico para jovenes creadores : grabado. litigrafia. serigrafia. tecnicas digitales y electrograficas,cuidado de edicion: Clemente Barrena,Real Academia de Bellas Artes de San Fernando,2001,606.927-B271c-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001) 대구현대미술의 시선,대구현대미술가협회 [편],대구현대미술가협회,2001,606.811-대16대-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001) 大韓民國 원로작가초대전 : 동양화. 서양화. 조각. 공예. 서예,주최: 한국미술협회,[한국미술협회],[2001],606.811-한165ㄷㅎ-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001) 대한민국 청년작가 미술축전 = 2001 Korea Youth Artists Art Festival,주최: 한국미술협회 ; 주관: 한국미술협회 청년작가 위원회,미술세계,2001,606.811-한162ㄷ-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001) 부산섬유ㆍ패션아트페스티벌 : Art to design. design to art = 2001. Busan fiber ＆ fashion art festivel,부산전시ㆍ컨벤션센타,부산전시ㆍ컨벤션센타,2001,636-부52ㅂ-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001) 새천년국제아트전 = (The) international millennium art fair : 사랑과 평화,지촌미술협회,지촌미술협회,2001,606.81-새83-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001) 서울판화미술제 = 7th Seoul Print Art Fair : multi 21,주최: 한국판화미술진흥회 ; 주관: 2001 서울판화미술제 운영위원회,한국판화미술진흥회,[2001],659.11-서66-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001) 제1회 경기도 세계도자비엔날레 국제공모전 = The 1st world ceramic biennale 2001 Korea international competition,기획: 세계도자기엑스포조직위원회 전시부,[세계도자기엑스포조직위원회],[2001],605.11-세138-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001) 청주국제공예비엔날레 = Cheongju International Craft Biennale 2001 : 자연의 숨결 : 국제초대작가전,청주국제공예비엔날레조직위원회 [편],청주국제공예비엔날레 조직위원회,2001,605.11-청76-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001) 韓國美術大作展,주최: 한국전업미술가협회,한국전업미술가협회,2001,606.811-한16ㅎㅁ-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001)부산비엔날레 발전방안 연구,부산비엔날레조직위원회,부산비엔날레조직위원회,2001,605.11-부52-2001-1,국립현대미술관,인쇄자료(책자형)
단행본,(2001)世界書藝全北Biennale = (2001) World Calligraphy Biennale of Jeollabuk-do. 2001-1. 世界文字書藝展=world's lettering art exhibition,세계서예 전북 비엔날레 [편],세계서예 전북 비엔날레,2001,605.11-세14-v.2001-1,국립현대미술관,인쇄자료(책자형)
단행본,(2001)世界書藝全北Biennale = (2001) World Calligraphy Biennale of Jeollabuk-do. 2001-2. 國際文字刻展=international letter carving exhibition,세계서예 전북 비엔날레 [편],세계서예 전북 비엔날레,2001,605.11-세14-v.2001-2,국립현대미술관,인쇄자료(책자형)
단행본,(2001)世界書藝全北Biennale = (2001) World Calligraphy Biennale of Jeollabuk-do. 2001-3. 年賀狀書藝展=new year's cards calligraphy exhibition,세계서예 전북 비엔날레 [편],세계서예 전북 비엔날레,2001,605.11-세14-v.2001-3,국립현대미술관,인쇄자료(책자형)
단행본,(2001)世界書藝全北Biennale = (2001) World Calligraphy Biennale of Jeollabuk-do. 2001-4. 오늘의 전북서예=today's calligraphy in Jeollabuk-do,세계서예 전북 비엔날레 [편],세계서예 전북 비엔날레,2001,605.11-세14-v.2001-4,국립현대미술관,인쇄자료(책자형)
단행본,(2001)世界書藝全北Biennale = (2001) World Calligraphy Biennale of Jeollabuk-do. 2001-5. 아름다운 전북=beautiful Jeollabuk-do,세계서예 전북 비엔날레 [편],세계서예 전북 비엔날레,2001,605.11-세14-v.2001-5,국립현대미술관,인쇄자료(책자형)
단행본,(2001)世界書藝全北Biennale = (2001) World Calligraphy Biennale of Jeollabuk-do. 2001-6. 千人千字文=exhibition of chunjamun (thousand letter text) by 1000 calligraphers,세계서예 전북 비엔날레 [편],세계서예 전북 비엔날레,2001,605.11-세14-v.2001-6,국립현대미술관,인쇄자료(책자형)
단행본,(2001)제1회 타이포잔치 : 서울 타이포그라피 비엔날레 = (The) First typojanchi 2001 : Seoul typography biennale,타이포잔치조직위원회,예술의전당 디자인미술관,2001,605.11-타68-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2001)찾아가는 미술관 = (The)traveling art museum National Museum of Contemporary Art. Korea,국립현대미술관,국립현대미술관,2001,NC 606.911-국29찾-2001,국립현대미술관,인쇄자료(책자형)
단행본,(2002 대한민국) 녹색미술 회화제 = (The) 2002 Korean green-art fair,환경미술협회 [편],환경미술협회,2002,653.11-녹53-2002,국립현대미술관,인쇄자료(책자형)
단행본,(2002 부산비엔날레) 언론보도자료집,부산비엔날레 조직위원회 [편],부산비엔날레조직위원회,[2002],605.11-부52-2001-3,국립현대미술관,인쇄자료(책자형)
단행본,(2002) Certamen de arte grafico para jovenes creadores : grabado. litigrafia. serigrafia. tecnicas digitales y electrograficas,cuidado de edicion: Clemente Barrena,Real Academia de Bellas Artes de San Fernando,2002,606.927-B271c-2002,국립현대미술관,인쇄자료(책자형)
단행본,"(2002) 국제 대안공간 심포지엄 ""도시의 기억. 공간의 역사"". 대안공간 네트워크전 ""럭키서울"" = (The) Remembrance of a city. the history of space: an international symposium on alternative space 2002. lucky Seoul : an exhibition for the networking of alternative spaces",한국문화예술진흥원 인사미술공간 [編],한국문화예술진흥원 인사미술공간,2003,610-한16ㄱ-2002,국립현대미술관,인쇄자료(책자형)
단행본,(2002) 국제현대미술 展 : 개관 20주년 기념,한국미술관,한국미술관,2002,606.811-한16구-2002,국립현대미술관,인쇄자료(책자형)
단행본,(2002) 깃발미술축제 : 바람의 시 = (2002) FLAG ART FESTIVAL,,서울특별시,2002,606.811-서66깃,국립현대미술관,인쇄자료(책자형)
단행본,(2002) 東亞美術祭 : 평면ㆍ입체,東亞日報社 [편],東亞日報社,2002,607.9-동62-2002,국립현대미술관,인쇄자료(책자형)
단행본,(2002) 문자와 인간 展 = 2002 typographic and human exhibition,기획·편집: 서울특별시립미술관 전시과,서울특별시립미술관,2002,640.6811-서66ㅁ-2002,국립현대미술관,인쇄자료(책자형)
